#	id	0
brown	PROPN	collaborations	appos
,	PUNCT	brown	punct
zendaya	PROPN	farruko	nmod
,	PUNCT	farruko	punct
farruko	PROPN	brown	conj
,	PUNCT	farruko	punct
gerardo	PROPN	ortiz	compound
ortiz	PROPN	collaborations	conj
,	PUNCT	ortiz	punct
gente	X	zona	compound
de	X	zona	compound
zona	PROPN	ortiz	conj
and	CCONJ	zona	cc
arturo	PROPN	sandoval	compound
sandoval	PROPN	zona	conj
.	PUNCT	includes	punct

#	id	641
powderfinger	PROPN	powderfinger	ROOT
-	PUNCT	1	punct
1	NUM	powderfinger	prep
:	SYM	1	punct
1	NUM	1	prep
(	PUNCT	sleeps	punct
from	ADP	sleeps	prep
rust	NOUN	from	pobj
never	ADV	sleeps	neg
sleeps	VERB	powderfinger	parataxis
)	PUNCT	sleeps	punct

#	id	642
some	DET	people	det
people	NOUN	wear	nsubj
wear	VERB	wear	ROOT
pasties	NOUN	wear	dobj
when	SCONJ	wearing	advmod
wearing	VERB	wear	advcl
a	DET	dress	det
strapless	ADJ	dress	amod
or	CCONJ	strapless	cc
backless	ADJ	strapless	conj
dress	NOUN	wearing	dobj
.	PUNCT	wear	punct

#	id	643
according	VERB	has	prep
to	ADP	according	prep
the	DET	bureau	det
united	PROPN	states	compound
states	PROPN	bureau	compound
census	PROPN	bureau	compound
bureau	NOUN	to	pobj
,	PUNCT	has	punct
the	DET	city	det
city	NOUN	has	nsubj
has	VERB	has	ROOT
a	DET	area	det
total	ADJ	area	amod
area	NOUN	has	dobj
of	ADP	area	prep
,	PUNCT	of	punct
all	DET	land	det
land	NOUN	of	pobj
.	PUNCT	has	punct

#	id	644
her	PRON	affiliation	poss
political	ADJ	affiliation	amod
affiliation	NOUN	was	nsubj
was	AUX	was	ROOT
always	ADV	was	advmod
with	ADP	was	prep
the	DET	party	det
federalist	PROPN	party	compound
party	PROPN	with	pobj
.	PUNCT	was	punct

#	id	645
solar	ADJ	panels	amod
panels	NOUN	panels	ROOT
for	ADP	panels	prep
schools	NOUN	for	pobj
in	ADP	schools	prep
cameroon	NOUN	in	pobj

#	id	646
je	PROPN	toi	compound
crois	X	toi	compound
toi	PROPN	is	nsubj
(	PUNCT	meaning	punct
meaning	VERB	toi	parataxis
i	PRON	believe	nsubj
believe	VERB	meaning	ccomp
you	PRON	believe	dobj
)	PUNCT	is	punct
is	AUX	is	ROOT
the	DET	fifth	det
fifth	ADJ	is	attr
and	CCONJ	fifth	cc
last	ADJ	fifth	conj
single	ADJ	fifth	conj
from	ADP	fifth	prep
celine	PROPN	album	compound
dion	PROPN	album	compound
album	NOUN	from	pobj
,	PUNCT	album	punct
sil	NOUN	daimer	compound
suffisait	PROPN	daimer	compound
daimer	PROPN	album	appos
.	PUNCT	is	punct

#	id	647
others	NOUN	were	nsubj
main	ADJ	kinds	amod
kinds	NOUN	others	appos
were	AUX	were	ROOT
the	DET	trio	det
trio	NOUN	were	attr
,	PUNCT	trio	punct
string	NOUN	quartet	compound
quartet	NOUN	ensemble	compound
ensemble	NOUN	trio	conj
,	PUNCT	ensemble	punct
serenade	NOUN	ensemble	conj
and	CCONJ	serenade	cc
divertimento	NOUN	serenade	conj
.	PUNCT	were	punct

#	id	648
filming	NOUN	took	nsubj
took	VERB	took	ROOT
place	NOUN	took	dobj
in	ADP	took	prep
czechoslovakia	PROPN	in	pobj
at	ADP	took	prep
the	DET	studios	det
barrandov	NOUN	studios	compound
studios	NOUN	at	pobj
because	SCONJ	restored	mark
mosfilm	NOUN	restored	nsubjpass
was	AUX	restored	auxpass
not	PART	restored	neg
yet	ADV	restored	advmod
fully	ADV	restored	advmod
restored	VERB	took	advcl
after	ADP	restored	prep
the	DET	war	det
war	NOUN	after	pobj
.	PUNCT	took	punct

#	id	649
red	ADJ	lamps	amod
lamps	NOUN	used	nsubjpass
were	AUX	used	auxpass
used	VERB	used	ROOT
to	PART	simulate	aux
simulate	VERB	used	xcomp
blast	NOUN	furnace	compound
furnace	NOUN	simulate	dobj
and	CCONJ	furnace	cc
locomotive	NOUN	furnace	conj
fireboxes	NOUN	simulate	dobj
.	PUNCT	used	punct

#	id	650
the	DET	group	det
group	NOUN	gone	nsubj
have	AUX	gone	aux
gone	VERB	gone	ROOT
from	ADP	gone	prep
a	DET	quintet	det
quintet	NOUN	from	pobj
to	ADP	gone	prep
a	DET	quartet	det
quartet	NOUN	to	pobj
,	PUNCT	gone	punct
and	CCONJ	gone	cc
now	ADV	being	advmod
being	AUX	gone	conj
a	DET	trio	det
trio	NOUN	being	attr
.	PUNCT	gone	punct

#	id	651
the	DET	band	det
band	NOUN	signed	nsubj
signed	VERB	signed	ROOT
a	DET	deal	det
distribution	NOUN	deal	compound
deal	NOUN	signed	dobj
with	ADP	deal	prep
universal	ADJ	group	amod
music	NOUN	group	compound
group	NOUN	with	pobj
for	ADP	signed	prep
the	DET	record	det
record	NOUN	for	pobj
.	PUNCT	signed	punct

#	id	652
extant	ADJ	citrus	amod
citrus	NOUN	was	nsubj
was	AUX	was	ROOT
mostly	ADV	was	advmod
seedling	NOUN	trees	compound
trees	NOUN	was	attr
grown	VERB	trees	acl
from	ADP	grown	prep
seeds	NOUN	from	pobj
obtained	VERB	seeds	acl
locally	ADV	obtained	advmod
or	CCONJ	locally	cc
from	ADP	locally	conj
the	DET	missions	det
spanish	ADJ	missions	amod
missions	NOUN	from	pobj
in	ADP	missions	prep
california	PROPN	in	pobj
.	PUNCT	was	punct

#	id	653
gamedaily	PROPN	ranked	nsubj
also	ADV	ranked	advmod
ranked	VERB	ranked	ROOT
him	PRON	ranked	dobj
sixth	ADJ	ranked	oprd
on	ADP	ranked	prep
their	PRON	list	poss
list	NOUN	on	pobj
of	ADP	list	prep
best	ADJ	heroes	amod
anti	ADJ	heroes	amod
heroes	NOUN	of	pobj
in	ADP	list	prep
video	NOUN	games	compound
games	NOUN	in	pobj
.	PUNCT	ranked	punct

#	id	654
plotters	NOUN	were	nsubj
were	AUX	were	ROOT
mainly	ADV	were	advmod
womens	ADJ	force	amod
auxiliary	ADJ	force	amod
air	NOUN	force	compound
force	NOUN	were	attr
(	PUNCT	women	punct
waaf	PROPN	women	nmod
)	PUNCT	women	punct
personnel	NOUN	young	npadvmod
-	PUNCT	young	punct
young	ADJ	women	amod
women	NOUN	force	appos
who	PRON	worked	nsubj
worked	VERB	women	relcl
eight	NUM	hour	nummod
hour	NOUN	watches	compound
watches	NOUN	worked	dobj
in	ADP	worked	prep
underground	ADJ	bunkers	amod
bunkers	NOUN	in	pobj
.	PUNCT	were	punct

#	id	655
eduardo	PROPN	bolsonaro	compound
bolsonaro	PROPN	bolsonaro	ROOT
(	PUNCT	bolsonaro	punct
federal	ADJ	deputy	amod
deputy	PROPN	bolsonaro	appos
of	ADP	deputy	prep
sao	PROPN	paulo	compound
paulo	PROPN	of	pobj
,	PUNCT	deputy	punct
son	NOUN	deputy	appos
of	ADP	son	prep
jair	PROPN	bolsonaro	compound
bolsonaro	PROPN	bolsonaro	appos
)	PUNCT	bolsonaro	punct

#	id	656
honey	NOUN	shrunk	intj
i	PRON	shrunk	nsubj
shrunk	VERB	shrunk	ROOT
the	DET	kids	det
kids	NOUN	shrunk	dative
the	DET	show	det
tv	NOUN	show	compound
show	NOUN	shrunk	dobj
(	PUNCT	show	punct
1	NUM	show	appos
-	SYM	1	punct
1	NUM	1	prep
)	PUNCT	show	punct
(	PUNCT	directed	punct
directed	VERB	shrunk	parataxis
1	NUM	episodes	nummod
episodes	NOUN	directed	dobj
)	PUNCT	directed	punct

#	id	657
it	PRON	produced	nsubjpass
was	AUX	produced	auxpass
produced	VERB	produced	ROOT
by	ADP	produced	agent
kornelije	NOUN	kovac	compound
kovac	NOUN	by	pobj
.	PUNCT	produced	punct

#	id	658
he	PRON	received	nsubj
received	VERB	received	ROOT
his	PRON	degree	poss
bachelor	NOUN	s	compound
s	PART	degree	compound
degree	NOUN	received	dobj
from	ADP	received	prep
the	DET	institute	det
worcester	PROPN	institute	compound
polytechnic	PROPN	institute	compound
institute	PROPN	from	pobj
.	PUNCT	received	punct

#	id	659
when	SCONJ	composing	advmod
composing	VERB	took	advcl
the	DET	platform	det
platform	NOUN	composing	dobj
,	PUNCT	took	punct
the	DET	founders	det
founders	NOUN	took	nsubj
took	VERB	took	ROOT
the	DET	platform	det
platform	NOUN	took	dobj
of	ADP	platform	prep
social	ADJ	party	amod
democratic	PROPN	party	amod
party	PROPN	of	pobj
of	ADP	party	prep
germany	PROPN	of	pobj
(	PUNCT	sdp	punct
sdp	NOUN	took	parataxis
)	PUNCT	sdp	punct
as	ADP	took	prep
the	DET	reference	det
reference	NOUN	as	pobj
.	PUNCT	took	punct

#	id	660
another	PRON	is	nsubj
is	AUX	is	ROOT
the	DET	scene	det
final	ADJ	scene	amod
scene	NOUN	is	attr
of	ADP	scene	prep
the	DET	show	det
sopranos	PROPN	show	compound
television	NOUN	show	compound
show	NOUN	of	pobj
,	PUNCT	show	punct
where	SCONJ	sits	advmod
tony	PROPN	soprano	compound
soprano	NOUN	sits	nsubj
sits	VERB	show	relcl
down	ADP	sits	prt
to	ADP	down	prep
dinner	NOUN	to	pobj
in	ADP	sits	prep
a	DET	restaurant	det
restaurant	NOUN	in	pobj
.	PUNCT	is	punct

#	id	661
not	PART	fade	neg
fade	VERB	fade	ROOT
away	ADV	fade	advmod
>	X	fade	punct
(	PUNCT	holly	punct
buddy	PROPN	holly	compound
holly	PROPN	fade	npadvmod
,	PUNCT	holly	punct
norman	PROPN	petty	compound
petty	PROPN	holly	npadvmod
)	PUNCT	fade	punct
-	PUNCT	1	punct
1	NUM	fade	dobj
:	SYM	1	punct
1	NUM	fade	prep

#	id	662
rather	ADV	than	advmod
than	ADP	sounds	prep
hammers	NOUN	than	pobj
hitting	VERB	hammers	acl
strings	NOUN	hitting	dobj
as	ADP	hitting	prep
on	ADP	as	prep
a	DET	piano	det
standard	ADJ	piano	amod
piano	NOUN	on	pobj
,	PUNCT	sounds	punct
the	DET	piano	det
toy	NOUN	piano	compound
piano	NOUN	sounds	nsubj
sounds	VERB	sounds	ROOT
by	ADP	sounds	prep
way	NOUN	by	pobj
of	ADP	way	prep
hammers	NOUN	of	pobj
hitting	VERB	hammers	acl
metal	NOUN	bars	compound
bars	NOUN	hitting	dobj
or	CCONJ	bars	cc
rods	NOUN	bars	conj
which	PRON	fixed	nsubjpass
are	AUX	fixed	auxpass
fixed	VERB	bars	relcl
at	ADP	fixed	prep
one	NUM	end	nummod
end	NOUN	at	pobj
.	PUNCT	sounds	punct

#	id	663
kanashimi	PROPN	konnichi	compound
yo	PROPN	konnichi	compound
konnichi	PROPN	konnichi	ROOT
wa	PROPN	konnichi	intj
by	ADP	konnichi	prep
yuki	PROPN	saito	compound
saito	PROPN	by	pobj
(	PUNCT	episodes	punct
episodes	NOUN	konnichi	nmod
1	NUM	1	compound
1	NUM	episodes	nummod
,	PUNCT	1	punct
1	NUM	1	compound
1	NUM	episodes	nummod
)	PUNCT	episodes	punct

#	id	664
the	DET	building	det
building	NOUN	constructed	nsubjpass
was	AUX	constructed	auxpass
constructed	VERB	constructed	ROOT
as	ADP	constructed	prep
one	NUM	as	pobj
of	ADP	one	prep
three	NUM	banks	nummod
branch	NOUN	banks	compound
banks	NOUN	of	pobj
for	ADP	banks	prep
the	DET	bank	det
bank	PROPN	for	pobj
of	ADP	bank	prep
england	PROPN	of	pobj
in	ADP	constructed	prep
the	DET	century	det
mid	ADJ	century	amod
1th	ADJ	century	amod
century	NOUN	in	pobj
.	PUNCT	constructed	punct

#	id	665
from	ADP	held	prep
the	DET	university	det
university	PROPN	from	pobj
of	ADP	university	prep
the	DET	witwatersrand	det
witwatersrand	PROPN	of	pobj
,	PUNCT	held	punct
he	PRON	held	nsubj
held	VERB	held	ROOT
a	DET	certificate	det
certificate	NOUN	held	dobj
in	ADP	certificate	prep
leadership	NOUN	in	pobj
.	PUNCT	held	punct

#	id	666
the	DET	age	det
age	NOUN	is	nsubj
1	NUM	est	nummod
est	X	age	appos
is	AUX	is	ROOT
a	DET	method	det
method	NOUN	is	attr
of	ADP	method	prep
evaluating	VERB	of	pcomp
a	DET	work	det
work	NOUN	evaluating	dobj
of	ADP	work	prep
fiction	NOUN	of	pobj
suggested	VERB	work	acl
by	ADP	suggested	agent
literary	ADJ	critic	amod
critic	NOUN	ford	compound
ford	PROPN	ford	compound
madox	PROPN	ford	compound
ford	PROPN	by	pobj
.	PUNCT	is	punct

#	id	667
i	PRON	hope	nsubj
sincerely	ADV	hope	advmod
hope	VERB	hope	ROOT
that	SCONJ	consort	mark
albert	PROPN	consort	compound
prince	PROPN	consort	compound
consort	PROPN	hope	ccomp
.	PUNCT	hope	punct
.	PUNCT	hope	punct
.	PUNCT	hope	punct
will	AUX	do	aux
do	VERB	do	ROOT
something	PRON	do	dobj
to	PART	improve	aux
improve	VERB	something	relcl
our	PRON	taste	poss
taste	NOUN	improve	dobj
.	PUNCT	do	punct

#	id	668
a	DET	house	det
stone	NOUN	house	compound
house	NOUN	house	ROOT
,	PUNCT	house	punct
stucco	NOUN	house	conj
at	ADP	stucco	prep
the	DET	rear	det
rear	NOUN	at	pobj
,	PUNCT	house	punct
with	ADP	house	prep
a	DET	roof	det
stone	NOUN	roof	compound
roof	NOUN	with	pobj
,	PUNCT	house	punct
three	NUM	storeys	nummod
storeys	NOUN	house	conj
at	ADP	storeys	prep
the	DET	front	det
front	NOUN	at	pobj
and	CCONJ	storeys	cc
two	NUM	storeys	conj
at	ADP	two	prep
the	DET	rear	det
rear	NOUN	at	pobj
.	PUNCT	house	punct

#	id	669
the	DET	sidings	det
paper	NOUN	mill	compound
mill	NOUN	sidings	compound
sidings	NOUN	remained	nsubj
remained	VERB	remained	ROOT
in	ADP	remained	prep
use	NOUN	in	pobj
for	ADP	remained	prep
a	DET	while	det
little	ADJ	while	amod
while	NOUN	for	pobj
afterwards	ADV	remained	advmod
and	CCONJ	remained	cc
the	DET	line	det
line	NOUN	remained	nsubj
itself	PRON	line	appos
remained	VERB	remained	conj
open	ADJ	remained	acomp
to	ADP	open	prep
denby	PROPN	to	pobj
for	ADP	remained	prep
coal	NOUN	traffic	compound
traffic	NOUN	for	pobj
until	ADP	remained	prep
the	DET	century	det
late	ADJ	century	amod
twentieth	ADJ	century	amod
century	NOUN	until	pobj
.	PUNCT	remained	punct

#	id	670
he	PRON	known	nsubjpass
is	AUX	known	auxpass
best	ADV	known	advmod
known	VERB	known	ROOT
for	ADP	known	prep
his	PRON	work	poss
work	NOUN	for	pobj
on	ADP	work	prep
the	DET	series	det
ace	NOUN	series	compound
attorney	NOUN	series	compound
series	NOUN	on	pobj
,	PUNCT	known	punct
serving	VERB	known	advcl
as	ADP	serving	prep
director	NOUN	writer	nmod
and	CCONJ	director	cc
scenario	NOUN	director	conj
writer	NOUN	as	pobj
for	ADP	serving	prep
the	DET	trilogy	det
original	ADJ	trilogy	amod
trilogy	NOUN	for	pobj
.	PUNCT	known	punct

#	id	671
a	DET	compartment	det
separate	ADJ	compartment	amod
aft	NOUN	compartment	compound
compartment	NOUN	used	nsubjpass
was	AUX	used	auxpass
normally	ADV	used	advmod
used	VERB	used	ROOT
to	PART	store	aux
store	VERB	used	xcomp
baggage	NOUN	store	dobj
,	PUNCT	store	punct
accessible	ADJ	store	conj
via	ADP	accessible	prep
an	DET	door	det
exterior	ADJ	door	amod
door	NOUN	via	pobj
on	ADP	door	prep
the	DET	side	det
starboard	ADJ	side	amod
side	NOUN	on	pobj
of	ADP	side	prep
the	DET	aircraft	det
aircraft	NOUN	of	pobj
.	PUNCT	used	punct

#	id	672
it	PRON	promoted	nsubjpass
is	AUX	promoted	auxpass
promoted	VERB	promoted	ROOT
and	CCONJ	promoted	cc
organised	VERB	promoted	conj
by	ADP	organised	agent
national	ADJ	station	amod
radio	NOUN	station	compound
station	NOUN	by	pobj
triple	ADJ	j	amod
j	PROPN	organised	npadvmod
.	PUNCT	promoted	punct

#	id	673
ernst	PROPN	heinkel	compound
heinkel	NOUN	heinkel	ROOT
(	PUNCT	heinkel	punct
1	NUM	heinkel	appos
-	SYM	1	punct
1	NUM	1	prep
)	PUNCT	1	punct
,	PUNCT	heinkel	punct
founder	NOUN	heinkel	appos
of	ADP	founder	prep
heinkel	NOUN	of	pobj
,	PUNCT	heinkel	punct
manufacturers	NOUN	heinkel	appos
of	ADP	manufacturers	prep
airplanes	NOUN	of	pobj

#	id	674
m	VERB	m	ROOT
ward	NOUN	electric	compound
-	PUNCT	electric	punct
electric	ADJ	guitar	amod
guitar	NOUN	m	attr
and	CCONJ	guitar	cc
harmony	NOUN	guitar	conj
vocal	NOUN	guitar	conj

#	id	675
lucerne	NOUN	lucerne	ROOT
,	PUNCT	lucerne	punct
the	DET	brand	det
store	NOUN	brand	compound
brand	NOUN	lucerne	appos
for	ADP	brand	prep
dairy	NOUN	for	pobj
and	CCONJ	dairy	cc
other	ADJ	products	amod
products	NOUN	dairy	conj
by	ADP	brand	prep
safeway	PROPN	by	pobj
or	CCONJ	safeway	cc
its	PRON	subsidiaries	poss
subsidiaries	NOUN	brand	conj

#	id	676
she	PRON	made	nsubj
made	VERB	made	ROOT
her	PRON	appearance	poss
first	ADJ	appearance	amod
appearance	NOUN	made	dobj
on	ADP	appearance	prep
television	NOUN	on	pobj
at	ADP	made	prep
the	DET	age	det
age	NOUN	at	pobj
of	ADP	age	prep
three	NUM	of	pobj
,	PUNCT	made	punct
in	ADP	made	prep
a	DET	play	det
bbc	PROPN	play	compound
play	NOUN	in	pobj
.	PUNCT	made	punct

#	id	677
toguz	PROPN	bulak	compound
bulak	PROPN	is	nsubj
is	AUX	is	ROOT
a	DET	village	det
village	NOUN	is	attr
in	ADP	village	prep
osh	PROPN	region	compound
region	NOUN	in	pobj
of	ADP	region	prep
kyrgyzstan	PROPN	of	pobj
.	PUNCT	is	punct

#	id	678
they	PRON	starred	nsubj
co	AUX	starred	aux
starred	VERB	starred	ROOT
in	ADP	starred	prep
two	NUM	in	pobj
of	ADP	two	prep
them	PRON	of	pobj
bringing	VERB	starred	advcl
up	ADP	bringing	prt
baby	NOUN	bringing	dobj
and	CCONJ	baby	cc
the	DET	story	det
philadelphia	PROPN	story	compound
story	NOUN	baby	conj
.	PUNCT	starred	punct

#	id	679
it	PRON	found	nsubjpass
is	AUX	found	auxpass
found	VERB	found	ROOT
in	ADP	found	prep
sri	PROPN	lanka	compound
lanka	PROPN	in	pobj
.	PUNCT	found	punct

#	id	680
camford	NOUN	is	nsubj
is	AUX	is	ROOT
,	PUNCT	is	punct
however	ADV	is	advmod
,	PUNCT	is	punct
used	VERB	is	acomp
as	ADP	used	prep
the	DET	name	det
name	NOUN	as	pobj
of	ADP	name	prep
a	DET	city	det
fictional	ADJ	city	amod
university	NOUN	city	compound
city	NOUN	of	pobj
in	ADP	name	prep
the	DET	story	det
sherlock	PROPN	story	compound
holmes	PROPN	story	compound
story	PROPN	in	pobj
the	DET	adventure	det
adventure	NOUN	used	dobj
of	ADP	adventure	prep
the	DET	man	det
creeping	VERB	man	amod
man	NOUN	of	pobj
.	PUNCT	is	punct

#	id	681
franks	PROPN	was	nsubj
was	AUX	was	ROOT
the	DET	coach	det
running	NOUN	backs	compound
backs	NOUN	coach	compound
coach	NOUN	was	attr
at	ADP	coach	prep
the	DET	university	det
university	PROPN	at	pobj
of	ADP	university	prep
south	PROPN	florida	compound
florida	PROPN	of	pobj
from	ADP	was	prep
1	NUM	1	quantmod
to	PART	1	quantmod
1	NUM	from	pobj
under	ADP	from	prep
head	NOUN	coaches	compound
coaches	NOUN	leavitt	compound
jim	PROPN	leavitt	compound
leavitt	PROPN	under	pobj
and	CCONJ	was	cc
skip	VERB	was	conj
holtz	PROPN	skip	dobj
.	PUNCT	was	punct

#	id	682
it	PRON	flows	nsubj
flows	VERB	flows	ROOT
south	ADV	flows	advmod
into	ADP	flows	prep
the	DET	river	det
para	ADJ	river	amod
river	NOUN	into	pobj
,	PUNCT	river	punct
which	PRON	connects	nsubj
connects	VERB	river	relcl
the	DET	amazon	det
amazon	NOUN	connects	dobj
to	ADP	connects	prep
the	DET	river	det
tocantins	PROPN	river	compound
river	NOUN	to	pobj
.	PUNCT	flows	punct

#	id	683
it	PRON	built	nsubjpass
is	AUX	built	auxpass
built	VERB	built	ROOT
close	ADV	built	advmod
to	ADP	close	prep
the	DET	bank	det
left	ADJ	bank	amod
bank	NOUN	to	pobj
of	ADP	bank	prep
the	DET	southwest	det
pesnica	PROPN	southwest	compound
southwest	NOUN	of	pobj
of	ADP	southwest	prep
the	DET	settlement	det
main	ADJ	settlement	amod
settlement	NOUN	of	pobj
.	PUNCT	built	punct

#	id	684
the	DET	film	det
film	NOUN	based	nsubjpass
was	AUX	based	auxpass
partly	ADV	based	advmod
based	VERB	based	ROOT
on	ADP	based	prep
irving	PROPN	stone	compound
stone	NOUN	on	pobj
1	NUM	stone	nummod
biographical	ADJ	novel	amod
novel	NOUN	stone	appos
the	DET	agony	det
agony	NOUN	stone	appos
and	CCONJ	agony	cc
the	DET	ecstasy	det
ecstasy	NOUN	agony	conj
.	PUNCT	based	punct

#	id	685
trung	PROPN	born	nsubjpass
was	AUX	born	auxpass
born	VERB	born	ROOT
in	ADP	born	prep
chau	PROPN	thanh	compound
thanh	PROPN	in	pobj
in	ADP	born	prep
1	NUM	in	pobj
.	PUNCT	born	punct

#	id	686
in	ADP	had	prep
1	NUM	in	pobj
,	PUNCT	had	punct
general	PROPN	motors	compound
motors	NOUN	had	nsubj
had	VERB	had	ROOT
a	DET	system	det
system	NOUN	had	dobj
installed	VERB	system	acl
at	ADP	installed	prep
their	PRON	plant	poss
oshawa	NOUN	plant	compound
plant	NOUN	at	pobj
and	CCONJ	had	cc
,	PUNCT	had	punct
as	ADP	reported	prep
of	ADP	as	prep
1	NUM	of	pobj
,	PUNCT	reported	punct
reported	VERB	had	conj
a	DET	savings	det
savings	NOUN	reported	dobj
of	ADP	savings	prep
approximately	ADV	11	advmod
$	SYM	11	quantmod
11	NUM	of	pobj
per	ADP	11	prep
year	NOUN	per	pobj
.	PUNCT	reported	punct

#	id	687
in	ADP	attended	prep
earlier	ADJ	years	amod
years	NOUN	in	pobj
he	PRON	attended	nsubj
had	AUX	attended	aux
attended	VERB	attended	ROOT
accra	PROPN	academy	compound
academy	NOUN	attended	dobj
and	CCONJ	attended	cc
upon	SCONJ	worked	prep
completion	NOUN	upon	pobj
had	AUX	worked	aux
worked	VERB	attended	conj
briefly	ADV	worked	advmod
for	ADP	worked	prep
ghana	PROPN	post	compound
post	NOUN	for	pobj
.	PUNCT	worked	punct

#	id	688
he	PRON	invented	nsubj
invented	VERB	invented	ROOT
the	DET	first	det
first	ADJ	invented	dobj
all	PRON	invented	dep
in	ADP	invented	prep
one	NUM	device	nummod
personal	ADJ	flotation	amod
flotation	NOUN	device	compound
device	NOUN	in	pobj
which	PRON	included	nsubj
included	VERB	device	relcl
many	ADJ	features	amod
features	NOUN	included	dobj
now	ADV	accepted	advmod
accepted	VERB	features	acl
as	ADP	accepted	prep
standard	ADJ	as	pobj
including	VERB	standard	prep
whistle	NOUN	including	pobj
,	PUNCT	whistle	punct
harness	NOUN	etc	compound
etc	X	whistle	conj
.	PUNCT	invented	punct

#	id	689
unknown	ADJ	felize	amod
felize	NOUN	died	nsubj
regnard	NOUN	felize	appos
,	PUNCT	regnard	punct
courtier	NOUN	regnard	conj
and	CCONJ	courtier	cc
royal	ADJ	courtier	conj
mistress	NOUN	felize	appos
(	PUNCT	died	punct
died	VERB	died	ROOT
1	NUM	died	npadvmod
)	PUNCT	died	punct

#	id	690
guisado	NOUN	shot	nsubj
shot	VERB	shot	ROOT
an	DET	uzi	det
uzi	NOUN	shot	dobj
through	ADP	shot	prep
the	DET	window	det
window	NOUN	through	pobj
,	PUNCT	shot	punct
hitting	VERB	shot	advcl
him	PRON	hitting	dobj
multiple	ADJ	times	amod
times	NOUN	hitting	npadvmod
.	PUNCT	shot	punct

#	id	691
the	DET	brand	det
brand	NOUN	exists	nsubj
still	ADV	exists	advmod
exists	VERB	exists	ROOT
though	ADV	exists	advmod
,	PUNCT	exists	punct
and	CCONJ	exists	cc
belongs	VERB	exists	conj
to	ADP	belongs	prep
the	DET	department	det
department	NOUN	to	pobj
for	ADP	belongs	prep
transport	NOUN	for	pobj
.	PUNCT	exists	punct

#	id	692
he	PRON	rode	nsubj
rode	VERB	rode	ROOT
1	NUM	rode	npadvmod
,	PUNCT	1	punct
1	NUM	rode	npadvmod
of	ADP	1	prep
which	PRON	of	pobj
with	ADP	rode	prep
rene	PROPN	pijnen	compound
pijnen	PROPN	with	pobj
,	PUNCT	rode	punct
winning	VERB	rode	advcl
1	NUM	winning	dobj
.	PUNCT	rode	punct

#	id	693
the	DET	ball	det
ball	NOUN	is	nsubj
is	AUX	is	ROOT
pac-man	NOUN	is	attr
,	PUNCT	pac-man	punct
who	PRON	rolls	nsubj
rolls	VERB	pac-man	relcl
up	ADP	rolls	prt
into	ADP	rolls	prep
a	DET	ball	det
ball	NOUN	into	pobj
and	CCONJ	rolls	cc
continues	VERB	rolls	conj
to	PART	collect	aux
collect	VERB	continues	xcomp
pellets	NOUN	collect	dobj
much	ADV	did	advmod
like	SCONJ	did	mark
they	PRON	did	nsubj
did	VERB	continues	advcl
in	ADP	did	prep
earlier	ADJ	notes	amod
notes	NOUN	in	pobj
.	PUNCT	is	punct

#	id	694
it	PRON	is	nsubj
is	AUX	is	ROOT
red	ADJ	is	acomp
in	ADP	red	prep
color	NOUN	flavor	nmod
and	CCONJ	color	cc
cherry	NOUN	color	conj
strawberry	NOUN	color	conj
flavor	NOUN	in	pobj
.	PUNCT	is	punct

#	id	695
he	PRON	played	nsubj
played	VERB	played	ROOT
in	ADP	played	prep
ligue	PROPN	in	pobj
1	NUM	ligue	nummod
with	ADP	played	prep
ac	PROPN	ajaccio	compound
ajaccio	PROPN	with	pobj
.	PUNCT	played	punct

#	id	696
club	NOUN	holder	compound
record	NOUN	holder	compound
holder	NOUN	retired	nsubj
and	CCONJ	holder	cc
pointscorer	NOUN	masri	compound
hazem	PROPN	masri	compound
el	PROPN	masri	compound
masri	PROPN	holder	conj
had	AUX	retired	aux
retired	VERB	retired	ROOT
at	ADP	retired	prep
the	DET	end	det
end	NOUN	at	pobj
of	ADP	end	prep
the	DET	season	det
1	NUM	season	nummod
season	NOUN	of	pobj
and	CCONJ	retired	cc
did	AUX	play	aux
not	PART	play	neg
play	VERB	retired	conj
in	ADP	play	prep
1	NUM	in	pobj
.	PUNCT	retired	punct

#	id	697
it	PRON	extends	nsubj
extends	VERB	extends	ROOT
laterally	ADV	extends	advmod
from	ADP	extends	prep
north	ADJ	eastern	compound
eastern	ADJ	columbia	compound
british	PROPN	columbia	compound
columbia	PROPN	from	pobj
through	ADP	extends	prep
alberta	PROPN	through	pobj
and	CCONJ	through	cc
into	ADP	through	conj
southern	ADJ	saskatchewan	amod
saskatchewan	PROPN	into	pobj
and	CCONJ	saskatchewan	cc
southern	ADJ	manitoba	amod
manitoba	PROPN	saskatchewan	conj
.	PUNCT	extends	punct

#	id	698
it	PRON	based	nsubjpass
was	AUX	based	auxpass
based	VERB	based	ROOT
in	ADP	based	prep
san	PROPN	francisco	compound
francisco	PROPN	in	pobj
and	CCONJ	based	cc
later	ADV	headquartered	advmod
,	PUNCT	headquartered	punct
it	PRON	headquartered	nsubjpass
is	AUX	headquartered	auxpass
headquartered	VERB	based	conj
in	ADP	headquartered	prep
new	PROPN	york	compound
york	PROPN	city	compound
city	PROPN	in	pobj
.	PUNCT	headquartered	punct

#	id	699
