#	id	0

#	id	326
lindstrom	PROPN
remained	VERB
on	ADP
recurring	VERB
status	NOUN
with	ADP
the	DET
show	NOUN
appearing	VERB
sporadically	ADV
until	ADP
1	NUM
,	PUNCT
while	SCONJ
being	AUX
a	DET
main	ADJ
cast	NOUN
member	NOUN
on	ADP
spin	VERB
off	ADP
port	NOUN
charles	PROPN
.	PUNCT

#	id	327
he	PRON
also	ADV
became	VERB
an	DET
assistant	NOUN
,	PUNCT
of	ADP
the	DET
royal	ADJ
african	ADJ
company	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	328
it	PRON
closed	VERB
briefly	ADV
during	ADP
dorothy	PROPN
mccullough	PROPN
lee	PROPN
mayorship	NOUN
,	PUNCT
but	CCONJ
reopened	VERB
in	ADP
1	NUM
.	PUNCT

#	id	329
gary	PROPN
kemp	PROPN
-	PUNCT
lead	NOUN
guitar	NOUN
,	PUNCT
keyboards	NOUN
,	PUNCT
synthesizers	NOUN
,	PUNCT
piano	NOUN
,	PUNCT
backing	VERB
vocals	NOUN
(	PUNCT
1	NUM
-	SYM
1	NUM
,	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT

#	id	330
j	PROPN
r	NOUN
r	PROPN
tolkien	PROPN
fantasy	NOUN
novel	NOUN
the	DET
lord	PROPN
of	ADP
the	DET
rings	NOUN
was	AUX
published	VERB
in	ADP
three	NUM
volumes	NOUN
in	ADP
1	NUM
-	SYM
1	NUM
,	PUNCT
and	CCONJ
has	AUX
sold	VERB
over	ADP
1	NUM
million	NUM
copies	NOUN
.	PUNCT

#	id	331
it	PRON
was	AUX
described	VERB
by	ADP
emile	PROPN
louis	PROPN
ragonot	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	332
the	DET
most	ADV
important	ADJ
crop	NOUN
is	AUX
the	DET
yam	NOUN
.	PUNCT

#	id	333
sid	PROPN
collins	PROPN
,	PUNCT
who	PRON
had	AUX
served	VERB
as	ADP
a	DET
turn	NOUN
reporter	NOUN
for	ADP
two	NUM
years	NOUN
,	PUNCT
was	AUX
tentatively	ADV
named	VERB
his	PRON
replacement	NOUN
.	PUNCT

#	id	334
she	PRON
graduated	VERB
in	ADP
korean	ADJ
literature	NOUN
from	ADP
konkuk	PROPN
university	NOUN
,	PUNCT
and	CCONJ
completed	VERB
a	DET
master	NOUN
s	PART
degree	NOUN
in	ADP
the	DET
same	ADJ
school	NOUN
.	PUNCT

#	id	335
in	ADP
1	NUM
,	PUNCT
he	PRON
appeared	VERB
on	ADP
saturday	PROPN
night	NOUN
live	ADV
with	ADP
michael	PROPN
palin	PROPN
.	PUNCT

#	id	336
abraham	PROPN
lincoln	PROPN
disliked	VERB
the	DET
ornate	ADJ
railroad	NOUN
car	NOUN
supplied	VERB
for	ADP
his	PRON
service	NOUN
as	ADP
president	NOUN
:	PUNCT
he	PRON
rode	VERB
in	ADP
it	PRON
only	ADV
in	ADP
his	PRON
coffin	NOUN
.	PUNCT

#	id	337
portrayed	VERB
by	ADP
song	NOUN
kang-ho	PROPN
in	ADP
the	DET
1	NUM
film	NOUN
the	DET
kings	NOUN
letters	NOUN

#	id	338
the	DET
cortland	PROPN
apple	PROPN
is	AUX
named	VERB
for	ADP
the	DET
county	NOUN
.	PUNCT

#	id	339
lane	NOUN
is	AUX
chairman	NOUN
of	ADP
henry	PROPN
l	PROPN
stimson	PROPN
center	PROPN
.	PUNCT

#	id	340
where	SCONJ
you	PRON
are	AUX
-	PUNCT
jessica	PROPN
simpson	PROPN
and	CCONJ
nick	PROPN
lachey	PROPN
,	PUNCT
1	NUM

#	id	341
rogues	NOUN
river	VERB
:	PUNCT
a	DET
section	NOUN
of	ADP
the	DET
hooghly	NOUN
river	NOUN

#	id	342
:	PUNCT
cenk	PROPN
akyol	PROPN
(	PUNCT
draft	VERB
rights	NOUN
from	ADP
atlanta	PROPN
)	PUNCT

#	id	343
bakkies	NOUN
(	PUNCT
pickup	NOUN
truck	NOUN
)	PUNCT
will	AUX
be	AUX
taxed	VERB
because	SCONJ
they	PRON
are	AUX
often	ADV
used	VERB
as	ADP
passenger	NOUN
vehicles	NOUN
:	PUNCT
this	PRON
has	AUX
caused	VERB
an	DET
uproar	NOUN
for	ADP
fear	NOUN
of	ADP
affecting	VERB
industry	NOUN
.	PUNCT

#	id	344
one	NUM
of	ADP
three	NUM
surface	NOUN
lakes	NOUN
on	ADP
signy	PROPN
island	NOUN
.	PUNCT

#	id	345
they	PRON
have	AUX
signed	VERB
with	ADP
croatia	PROPN
label	PROPN
croatia	PROPN
records	NOUN
.	PUNCT

#	id	346
according	VERB
to	ADP
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	NOUN
,	PUNCT
the	DET
village	NOUN
has	VERB
a	DET
total	ADJ
area	NOUN
of	ADP
,	PUNCT
all	DET
land	NOUN
.	PUNCT

#	id	347
he	PRON
was	AUX
signed	VERB
by	ADP
the	DET
tampa	PROPN
bay	PROPN
buccaneers	PROPN
in	ADP
1	NUM
but	CCONJ
did	AUX
not	PART
make	VERB
the	DET
roster	NOUN
.	PUNCT

#	id	348
it	PRON
shows	VERB
gregory	PROPN
i	PRON
holding	VERB
a	DET
sheet	NOUN
of	ADP
plainsong	NOUN
.	PUNCT

#	id	349
in	ADP
1	NUM
starred	VERB
in	ADP
telenovela	PROPN
el	PROPN
alma	PROPN
no	DET
tiene	NOUN
color	NOUN
.	PUNCT

#	id	350
midway	PROPN
is	AUX
west	PROPN
northwest	NOUN
of	ADP
church	NOUN
hill	PROPN
.	PUNCT

#	id	351
1	X
.	PUNCT

#	id	352
menno	PROPN
oosting	PROPN
/	SYM
libor	PROPN
pimek	PROPN
(	PUNCT
champions	NOUN
)	PUNCT

#	id	353
july	PROPN
1	NUM
-	PUNCT
mos	PROPN
burger	NOUN
was	AUX
founded	VERB
.	PUNCT

#	id	354
the	DET
stadium	NOUN
has	VERB
a	DET
synthetic	ADJ
fieldturf	ADJ
surface	NOUN
,	PUNCT
installed	VERB
in	ADP
1	NUM
and	CCONJ
renewed	VERB
in	ADP
1	NUM
,	PUNCT
and	CCONJ
a	DET
daktronics	NOUN
scoreboard	NOUN
,	PUNCT
installed	VERB
in	ADP
1	NUM
.	PUNCT

#	id	355
according	VERB
to	ADP
the	DET
united	PROPN
states	PROPN
census	PROPN
bureau	NOUN
,	PUNCT
the	DET
city	NOUN
has	VERB
a	DET
total	ADJ
area	NOUN
of	ADP
,	PUNCT
all	PRON
of	ADP
it	PRON
land	NOUN
.	PUNCT

#	id	356
a	DET
report	NOUN
from	ADP
state	NOUN
run	NOUN
al	PROPN
iraqiya	PROPN
stated	VERB
that	SCONJ
local	ADJ
officials	NOUN
said	VERB
that	SCONJ
two	NUM
mortar	NOUN
rounds	NOUN
were	AUX
fired	VERB
at	ADP
the	DET
two	NUM
minarets	NOUN
.	PUNCT

#	id	357
numerous	ADJ
attempts	NOUN
were	AUX
made	VERB
to	PART
revive	VERB
it	PRON
during	ADP
the	DET
1s	NOUN
and	CCONJ
1s	NOUN
,	PUNCT
most	ADV
notably	ADV
as	ADP
a	DET
major	ADJ
league	NOUN
soccer	NOUN
(	PUNCT
mls	PROPN
)	PUNCT
club	NOUN
.	PUNCT

#	id	358
among	ADP
the	DET
designers	NOUN
of	ADP
the	DET
initial	ADJ
modern	ADJ
buildings	NOUN
of	ADP
the	DET
airport	NOUN
was	AUX
the	DET
famous	ADJ
architect	NOUN
william	PROPN
pereira	PROPN
.	PUNCT

#	id	359
it	PRON
was	AUX
later	ADV
published	VERB
by	ADP
the	DET
local	ADJ
gazprom	PROPN
department	PROPN
.	PUNCT

#	id	360
the	DET
train	NOUN
services	NOUN
are	AUX
operated	VERB
by	ADP
westfalenbahn	NOUN
.	PUNCT

#	id	361
bela	PROPN
zilina	PROPN
district	NOUN
,	PUNCT
a	DET
village	NOUN
and	CCONJ
municipality	NOUN

#	id	362
the	DET
historical	ADJ
genus	NOUN
of	ADP
cruciferous	ADJ
vegetable	NOUN
,	PUNCT
meaning	VERB
cross	NOUN
bearing	NOUN
in	ADP
reference	NOUN
to	ADP
the	DET
four	NUM
petaled	ADJ
flowers	NOUN
,	PUNCT
may	AUX
be	AUX
the	DET
only	ADJ
unifying	ADJ
feature	NOUN
beyond	ADP
taste	NOUN
.	PUNCT

#	id	363
there	PRON
are	VERB
also	ADV
warehouses	NOUN
,	PUNCT
car	NOUN
dealerships	NOUN
,	PUNCT
and	CCONJ
a	DET
civic	ADJ
amenity	NOUN
site	NOUN
.	PUNCT

#	id	364
in	ADP
1	NUM
the	DET
settlement	NOUN
was	AUX
annexed	VERB
by	ADP
the	DET
kingdom	NOUN
of	ADP
prussia	PROPN
.	PUNCT

#	id	365
the	DET
station	NOUN
is	AUX
currently	ADV
owned	VERB
by	ADP
cumulus	NOUN
media	NOUN
.	PUNCT

#	id	366
in	ADP
some	DET
students	NOUN
this	PRON
manifests	VERB
as	ADP
an	DET
outright	ADJ
fear	NOUN
of	ADP
library	NOUN
and	CCONJ
the	DET
librarians	NOUN
who	PRON
work	VERB
there	ADV
.	PUNCT

#	id	367
more	ADV
recent	ADJ
units	NOUN
can	AUX
store	VERB
fresh	ADJ
milk	NOUN
in	ADP
a	DET
separate	ADJ
internal	ADJ
container	NOUN
,	PUNCT
instead	ADV
of	ADP
relying	VERB
on	ADP
milk	NOUN
powder	NOUN
.	PUNCT

#	id	368
josephine	PROPN
s	PART
daughter	NOUN
,	PUNCT
hortense	PROPN
de	PROPN
beauharnais	PROPN
would	AUX
call	VERB
it	PRON
a	DET
delicious	ADJ
spot	NOUN
.	PUNCT

#	id	369
he	PRON
was	AUX
a	DET
first	ADJ
lieutenant	NOUN
in	ADP
the	DET
california	PROPN
national	PROPN
guard	NOUN
during	ADP
1	NUM
-	SYM
1	NUM
.	PUNCT

#	id	370
in	ADP
addition	NOUN
to	ADP
its	PRON
main	ADJ
activities	NOUN
,	PUNCT
the	DET
great	ADJ
hall	NOUN
serves	VERB
as	ADP
a	DET
covered	VERB
market	NOUN
for	ADP
food	NOUN
and	CCONJ
flea	NOUN
market	NOUN
.	PUNCT

#	id	371
kilgallon	PROPN
began	VERB
his	PRON
career	NOUN
at	ADP
leeds	PROPN
united	PROPN
fc	PROPN
,	PUNCT
where	SCONJ
he	PRON
came	VERB
through	ADP
the	DET
youth	NOUN
set	VERB
up	ADP
before	ADP
becoming	VERB
a	DET
fixture	NOUN
in	ADP
their	PRON
first	ADJ
team	NOUN
.	PUNCT

#	id	372
1	NUM
cucciolo	NOUN
,	PUNCT
directed	VERB
by	ADP
neri	PROPN
parenti	PROPN

#	id	373
he	PRON
is	AUX
a	DET
member	NOUN
of	ADP
the	DET
republican	PROPN
party	PROPN
.	PUNCT

#	id	374
alain	PROPN
prost	PROPN
was	AUX
predictably	ADV
second	ADJ
on	ADP
the	DET
grid	NOUN
,	PUNCT
though	SCONJ
he	PRON
was	AUX
some	DET
1	NUM
/	SYM
1ths	NOUN
slower	ADJ
than	ADP
his	PRON
teammate	NOUN
.	PUNCT

#	id	375
it	PRON
was	AUX
around	ADV
this	DET
time	NOUN
that	SCONJ
he	PRON
became	AUX
affiliated	VERB
with	ADP
the	DET
rikken	PROPN
seiyukai	PROPN
political	PROPN
party	PROPN
,	PUNCT
although	SCONJ
he	PRON
was	AUX
also	ADV
very	ADV
close	ADJ
to	PART
fumimaro	VERB
konoe	NOUN
due	ADP
to	ADP
his	PRON
family	NOUN
ties	NOUN
.	PUNCT

#	id	376
seo	NOUN
later	ADV
became	VERB
close	ADJ
with	ADP
park	NOUN
yeong-hyo	PROPN
,	PUNCT
park	PROPN
chan-ju	PROPN
s	X
grandfather	NOUN
(	PUNCT
the	DET
wife	NOUN
of	ADP
yi	PROPN
u	PROPN
)	PUNCT
.	PUNCT

#	id	377
they	PRON
display	VERB
aggression	NOUN
towards	ADP
shark	NOUN
and	CCONJ
smaller	ADJ
dolphin	NOUN
species	NOUN
.	PUNCT

#	id	378
that	DET
year	NOUN
,	PUNCT
recording	VERB
label	NOUN
sony	PROPN
music	NOUN
decided	VERB
to	PART
drop	VERB
the	DET
band	NOUN
.	PUNCT

#	id	379
this	PRON
is	AUX
a	DET
list	NOUN
of	ADP
the	DET
first	ADJ
minority	NOUN
male	NOUN
lawyer	NOUN
(	PUNCT
s	PROPN
)	PUNCT
and	CCONJ
judge	PROPN
(	PUNCT
s	X
)	PUNCT
in	ADP
missouri	PROPN
.	PUNCT

#	id	380
according	VERB
to	ADP
variety	NOUN
,	PUNCT
their	PRON
screening	NOUN
of	ADP
the	DET
film	NOUN
had	VERB
certain	ADJ
scenes	NOUN
tinted	VERB
an	DET
eerie	ADJ
green	NOUN
.	PUNCT

#	id	381
the	DET
village	NOUN
of	ADP
balmaha	NOUN
on	ADP
the	DET
eastern	ADJ
shore	NOUN
of	ADP
loch	PROPN
lomond	PROPN
is	AUX
the	DET
next	ADJ
settlement	NOUN
reached	VERB
.	PUNCT

#	id	382
iftikhar	PROPN
muhammad	PROPN
chaudhry	PROPN
is	AUX
the	DET
only	ADJ
justice	NOUN
to	PART
have	AUX
served	VERB
non	ADJ
consecutive	ADJ
terms	NOUN
,	PUNCT
for	ADP
a	DET
total	NOUN
of	ADP
three	NUM
terms	NOUN
with	ADP
total	NOUN
of	ADP
11	NUM
days	NOUN
.	PUNCT

#	id	383
five	NUM
oak	PROPN
green	PROPN
kent	PROPN
tx	PROPN
county	PROPN

#	id	384
positively	ADV
1th	ADJ
street	NOUN
[	PUNCT
live	ADV
]	PUNCT
(	PUNCT
bob	PROPN
dylan	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	385
the	DET
turbine	NOUN
was	AUX
designed	VERB
to	PART
produce	VERB
,	PUNCT
using	VERB
steam	NOUN
provided	VERB
by	ADP
1	NUM
combustion	NOUN
engineering	NOUN
boiler	NOUN
,	PUNCT
to	PART
reach	VERB
the	DET
designed	VERB
speed	NOUN
of	ADP
.	PUNCT

#	id	386
frode	PROPN
berge	PROPN
(	PUNCT
born	VERB
1	NUM
)	PUNCT
,	PUNCT
term	NOUN
/	SYM
s	NOUN
:	PUNCT
1	NUM
-	SYM
1	NUM
and	CCONJ
1	NUM
-	SYM
1	NUM

#	id	387
the	DET
track	NOUN
was	AUX
also	ADV
part	NOUN
of	ADP
the	DET
soundtrack	NOUN
of	ADP
the	DET
1	NUM
video	NOUN
game	NOUN
need	NOUN
for	ADP
speed	NOUN
underground	ADV
,	PUNCT
used	VERB
prominently	ADV
in	ADP
its	PRON
demo	NOUN
.	PUNCT

#	id	388
artist	NOUN
:	PUNCT
francois	PROPN
bouchot	PROPN
,	PUNCT
signed	VERB
1	NUM
.	PUNCT

#	id	389
he	PRON
was	AUX
also	ADV
the	DET
commissioner	NOUN
of	ADP
the	DET
manitoba	PROPN
junior	ADJ
hockey	NOUN
league	NOUN
from	ADP
1	NUM
to	ADP
1	NUM
.	PUNCT

#	id	390
giuseppe	PROPN
verdi	PROPN
:	PUNCT
aida	PROPN
(	PUNCT
1	NUM
,	PUNCT
1	NUM
)	PUNCT

#	id	391
he	PRON
was	AUX
released	VERB
when	SCONJ
his	PRON
contract	NOUN
expired	VERB
at	ADP
the	DET
end	NOUN
of	ADP
the	DET
1	NUM
-	SYM
1	NUM
season	NOUN
,	PUNCT
and	CCONJ
joined	VERB
milton	PROPN
keynes	PROPN
dons	VERB
fc	PROPN
.	PUNCT

#	id	392
the	DET
first	ADJ
applications	NOUN
of	ADP
metal	NOUN
hydrides	NOUN
were	AUX
made	VERB
by	ADP
national	ADJ
aeronautics	PROPN
and	CCONJ
space	PROPN
administration	PROPN
to	PART
demonstrate	VERB
long	ADJ
term	NOUN
hydrogen	NOUN
storage	NOUN
for	ADP
use	NOUN
in	ADP
space	NOUN
propulsion	NOUN
.	PUNCT

#	id	393
lover	NOUN
come	VERB
back	ADV
to	ADP
me	PRON
(	PUNCT
sigmund	PROPN
romberg	PROPN
,	PUNCT
oscar	PROPN
hammerstein	PROPN
ii	PROPN
)	PUNCT
1	NUM
:	SYM
1	NUM

#	id	394
the	DET
following	NOUN
are	AUX
programs	NOUN
that	PRON
ended	VERB
on	ADP
peoples	NOUN
television	NOUN
network	NOUN
:	PUNCT

#	id	395
directors	NOUN
david	PROPN
hayter	PROPN
,	PUNCT
darren	PROPN
aronofsky	PROPN
and	CCONJ
paul	PROPN
greengrass	PROPN
were	AUX
attached	VERB
to	ADP
the	DET
project	NOUN
before	SCONJ
it	PRON
was	AUX
cancelled	VERB
over	ADP
budget	NOUN
disputes	NOUN
.	PUNCT

#	id	396
there	PRON
have	AUX
been	AUX
found	VERB
bronze	NOUN
or	CCONJ
iron	NOUN
arrowheads	NOUN
,	PUNCT
also	ADV
iron	NOUN
sickle	NOUN
or	CCONJ
carpet	NOUN
knives	NOUN
among	ADP
other	ADJ
artifacts	NOUN
.	PUNCT

#	id	397
bell	PROPN
also	ADV
attended	VERB
roosevelt	PROPN
university	PROPN
in	ADP
chicago	PROPN
,	PUNCT
where	SCONJ
he	PRON
took	VERB
art	NOUN
classes	NOUN
and	CCONJ
studied	VERB
with	ADP
don	PROPN
baum	PROPN
.	PUNCT

#	id	398
the	DET
overthrow	NOUN
of	ADP
eric	PROPN
gairy	PROPN
that	PRON
brought	VERB
the	DET
new	ADJ
jewel	NOUN
movement	NOUN
to	ADP
power	NOUN
in	ADP
grenada	PROPN
from	ADP
1	NUM
until	ADP
1	NUM
,	PUNCT
when	SCONJ
they	PRON
were	AUX
deposed	VERB
by	ADP
a	DET
united	PROPN
states	PROPN
of	ADP
america	PROPN
led	VERB
invasion	NOUN
.	PUNCT

#	id	399
gilbert	PROPN
s	PROPN
play	NOUN
first	ADV
appeared	VERB
in	ADP
fun	NOUN
in	ADP
1	NUM
after	ADP
having	AUX
been	AUX
rejected	VERB
for	ADP
production	NOUN
by	ADP
several	ADJ
theatre	NOUN
companies	NOUN
.	PUNCT

#	id	400
silverman	PROPN
s	PART
real	ADJ
life	NOUN
sister	NOUN
,	PUNCT
laura	PROPN
silverman	PROPN
,	PUNCT
played	VERB
her	PRON
sister	NOUN
on	ADP
the	DET
sarah	PROPN
silverman	PROPN
program	PROPN
.	PUNCT

#	id	401
an	DET
unconvincing	ADJ
victory	NOUN
over	ADP
clare	PROPN
gaa	PROPN
was	AUX
followed	VERB
by	ADP
a	DET
humiliating	ADJ
1	NUM
-	SYM
1	NUM
to	PART
1	NUM
-	SYM
1	NUM
defeat	NOUN
by	ADP
fermanagh	PROPN
gaa	PROPN
.	PUNCT

#	id	402
the	DET
music	NOUN
was	AUX
composed	VERB
and	CCONJ
conducted	VERB
by	ADP
bruce	PROPN
smeaton	PROPN
and	CCONJ
has	AUX
been	AUX
released	VERB
on	ADP
the	DET
1m1	NUM
records	NOUN
label	NOUN
.	PUNCT

#	id	403
events	NOUN
in	ADP
the	DET
year	NOUN
1	NUM
in	ADP
the	DET
european	PROPN
union	PROPN
.	PUNCT

#	id	404
david	PROPN
immergluck	PROPN
-	PUNCT
guitars	NOUN
,	PUNCT
bass	NOUN
,	PUNCT
pedal	VERB
steel	NOUN
guitar	NOUN
,	PUNCT
banjo	NOUN
,	PUNCT
mandolin	NOUN
,	PUNCT
backing	VERB
vocals	NOUN
(	PUNCT
1	NUM
-	PUNCT
present	ADJ
,	PUNCT
session	NOUN
member	NOUN
1	NUM
-	SYM
1	NUM
)	PUNCT

#	id	405
the	DET
crater	NOUN
is	AUX
named	VERB
in	ADP
honor	NOUN
of	ADP
vilhelm	ADJ
bjerknes	NOUN
,	PUNCT
a	DET
pioneer	NOUN
in	ADP
the	DET
field	NOUN
of	ADP
weather	NOUN
forecasting	NOUN
.	PUNCT

#	id	406
this	DET
feature	NOUN
,	PUNCT
however	ADV
,	PUNCT
would	AUX
not	PART
become	VERB
standard	ADJ
for	ADP
all	DET
subway	NOUN
cars	NOUN
until	ADP
the	DET
r1	NUM
order	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	407
initial	ADJ
models	NOUN
were	AUX
equipped	VERB
with	ADP
hand	NOUN
started	VERB
minarelli	ADJ
1cc	NOUN
engines	NOUN
,	PUNCT
cable	NOUN
brakes	NOUN
and	CCONJ
single	ADJ
headlamps	NOUN
.	PUNCT

#	id	408
also	ADV
that	DET
year	NOUN
,	PUNCT
he	PRON
mixed	VERB
jeremih	PROPN
down	ADP
on	ADP
me	PRON
(	PUNCT
featuring	VERB
1	NUM
cent	NOUN
)	PUNCT
.	PUNCT

#	id	409
at	ADP
the	DET
age	NOUN
of	ADP
1	NUM
,	PUNCT
she	PRON
met	VERB
and	CCONJ
was	AUX
courted	VERB
by	ADP
alfred	PROPN
de	X
musset	PROPN
,	PUNCT
who	PRON
had	AUX
earlier	ADV
been	AUX
taken	VERB
with	ADP
her	PRON
sister	NOUN
maria	PROPN
malibran	PROPN
.	PUNCT

#	id	410
:	PUNCT
fairbourne	NOUN
railway	NOUN
station	NOUN
is	AUX
also	ADV
served	VERB
by	ADP
the	DET
nearby	ADJ
fairbourne	NOUN
railway	NOUN
,	PUNCT
a	DET
narrow	ADJ
gauge	NOUN
heritage	NOUN
railway	NOUN
.	PUNCT

#	id	411
lupino	PROPN
lane	NOUN
(	PUNCT
actor	NOUN
and	CCONJ
film	NOUN
director	NOUN
,	PUNCT
actually	ADV
great	ADJ
nephew	NOUN
of	ADP
sarah	PROPN
lane	PROPN
)	PUNCT

#	id	412
fc	PROPN
khimik	PROPN
svetlogorsk	PROPN
were	AUX
invited	VERB
instead	ADV
and	CCONJ
accepted	VERB
invitation	NOUN
.	PUNCT

#	id	413
nellie	PROPN
campobello	PROPN
(	PUNCT
1	NUM
-	SYM
1	NUM
,	PUNCT
mexico	PROPN
)	PUNCT
,	PUNCT
poet	NOUN
&	CCONJ
chronicler	NOUN

#	id	414
horse	NOUN
meat	NOUN
-	PUNCT
a	DET
major	ADJ
meat	NOUN
in	ADP
only	ADV
a	DET
few	ADJ
countries	NOUN
,	PUNCT
it	PRON
is	AUX
sometimes	ADV
smoked	VERB

#	id	415
he	PRON
s	VERB
the	DET
younger	ADJ
brother	NOUN
of	ADP
yoshiaki	PROPN
takagi	PROPN
and	CCONJ
toshiyuki	PROPN
takagi	PROPN
,	PUNCT
who	PRON
both	PRON
grew	VERB
up	ADP
in	ADP
tokyo	PROPN
verdy	NOUN
youth	NOUN
ranks	VERB
.	PUNCT

#	id	416
marie	PROPN
curie	PROPN
(	PUNCT
res	PROPN
)	PUNCT
-	PUNCT
1	NUM
,	PUNCT
1	NUM

#	id	417
he	PRON
went	VERB
to	ADP
marquette	PROPN
university	PROPN
and	CCONJ
was	AUX
a	DET
print	NOUN
ink	NOUN
salesman	NOUN
.	PUNCT

#	id	418
the	DET
house	NOUN
was	AUX
listed	VERB
on	ADP
the	DET
national	ADJ
register	NOUN
of	ADP
historic	ADJ
places	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	419
he	PRON
left	VERB
school	NOUN
at	ADP
1	NUM
when	SCONJ
he	PRON
became	VERB
an	DET
apprentice	NOUN
fitter	NOUN
at	ADP
swan	PROPN
hunter	PROPN
shipyard	NOUN
.	PUNCT

#	id	420
the	DET
city	NOUN
is	AUX
served	VERB
by	ADP
belo	PROPN
jardim	PROPN
airport	PROPN
.	PUNCT

#	id	421
josh	PROPN
henderson	PROPN
,	PUNCT
actor	NOUN
(	PUNCT
john	PROPN
ross	PROPN
from	ADP
dallas	PROPN
)	PUNCT

#	id	422
he	PRON
moved	VERB
to	ADP
bennington	PROPN
college	NOUN
in	ADP
1	NUM
,	PUNCT
where	SCONJ
he	PRON
also	ADV
served	VERB
as	ADP
director	NOUN
of	ADP
exhibitions	NOUN
.	PUNCT

#	id	423
bar	NOUN
:	PUNCT
odaniel	NOUN
from	ADP
:	PUNCT
1	NUM
/	SYM
1	NUM
/	SYM
1	NUM
till	SCONJ
:	PUNCT
1	NUM
/	SYM
1	NUM
/	SYM
1	NUM
color	NOUN
:	PUNCT
ltg	PROPN
text	PROPN
:	PUNCT
john	PROPN
w	PROPN
odaniel	PROPN

#	id	424
he	PRON
previously	ADV
served	VERB
as	ADP
the	DET
director	NOUN
of	ADP
the	DET
brigham	PROPN
young	PROPN
university	NOUN
opera	NOUN
program	NOUN
.	PUNCT

#	id	425
he	PRON
was	AUX
plato	PROPN
s	PROPN
star	PROPN
student	NOUN
,	PUNCT
but	CCONJ
as	ADP
a	DET
metic	ADJ
,	PUNCT
or	CCONJ
resident	ADJ
foreigner	NOUN
(	PUNCT
he	PRON
was	AUX
still	ADV
greek	ADJ
)	PUNCT
,	PUNCT
he	PRON
could	AUX
not	PART
own	VERB
property	NOUN
or	CCONJ
sponsor	VERB
the	DET
other	ADJ
metics	NOUN
.	PUNCT

#	id	426
the	DET
team	NOUN
let	VERB
long	ADJ
time	NOUN
defender	NOUN
nick	PROPN
deleon	PROPN
go	VERB
,	PUNCT
and	CCONJ
he	PRON
found	VERB
his	PRON
way	NOUN
to	ADP
toronto	PROPN
fc	PROPN
.	PUNCT

#	id	427
several	ADJ
men	NOUN
were	AUX
killed	VERB
,	PUNCT
including	VERB
the	DET
then	ADV
leaders	NOUN
of	ADP
the	DET
expedition	NOUN
,	PUNCT
duarte	PROPN
barbosa	PROPN
and	CCONJ
joao	PROPN
serrao	PROPN
.	PUNCT

#	id	428
contains	VERB
the	DET
score	NOUN
(	PUNCT
on	ADP
1	NUM
pages	NOUN
)	PUNCT
for	ADP
the	DET
opera	NOUN
teseo	NOUN
(	PUNCT
hwv	NOUN
1	NUM
)	PUNCT
.	PUNCT

#	id	429
banana	NOUN
is	AUX
produced	VERB
across	ADP
the	DET
country	NOUN
.	PUNCT

#	id	430
templeton	PROPN
was	AUX
the	DET
longest	ADV
serving	VERB
coach	NOUN
in	ADP
north	PROPN
bay	PROPN
centennials	PROPN
history	NOUN
,	PUNCT
serving	VERB
as	ADP
their	PRON
boss	NOUN
for	ADP
twelve	NUM
of	ADP
the	DET
team	NOUN
s	VERB
twenty	NUM
seasons	NOUN
.	PUNCT

#	id	431
the	DET
new	PROPN
york	PROPN
times	NOUN
described	VERB
the	DET
film	NOUN
as	SCONJ
too	ADV
poorly	ADV
made	VERB
to	PART
entertain	VERB
.	PUNCT

#	id	432
eurovision	NOUN
song	PROPN
contest	VERB
1	NUM
providing	VERB
backing	NOUN
for	ADP
anita	PROPN
performing	VERB
einfach	NOUN
weg	PROPN

#	id	433
samoilova	PROPN
had	VERB
the	DET
title	NOUN
role	NOUN
in	ADP
aleksandr	PROPN
zarkhi	PROPN
anna	PROPN
karenina	PROPN
,	PUNCT
appearing	VERB
beside	ADP
her	PRON
former	ADJ
husband	NOUN
vasily	ADV
lanovoy	VERB
in	ADP
the	DET
film	NOUN
.	PUNCT

#	id	434
william	PROPN
performed	VERB
four	NUM
songs	NOUN
with	ADP
all	DET
four	NUM
finalists	NOUN
.	PUNCT

#	id	435
kelly	PROPN
has	AUX
raised	VERB
money	NOUN
for	ADP
dance	NOUN
production	NOUN
by	ADP
hosting	VERB
telethon	NOUN
out	ADP
of	ADP
his	PRON
apartment	NOUN
.	PUNCT

#	id	436
series	PROPN
1	NUM
,	PUNCT
often	ADV
used	VERB
to	PART
describe	VERB
the	DET
bmw	PROPN
1	NUM
series	NOUN
of	ADP
automobiles	NOUN

#	id	437
in	ADP
1	NUM
the	DET
archaeologist	NOUN
and	CCONJ
expert	NOUN
on	ADP
cave	NOUN
paintings	NOUN
dominique	PROPN
baffier	PROPN
was	AUX
appointed	VERB
to	PART
oversee	VERB
