#	id	0
chris	B-PER	B-PER
carter	I-PER	I-PER
and	O	O
directed	O	O
by	O	O
kim	B-PER	B-PER
manners	I-PER	I-PER
.	O	O

#	id	296
as	O	O
well	O	O
as	O	O
his	O	O
imaginative	O	O
clothing	O	O
collections	O	O
,	O	O
the	O	O
designer	O	O
creates	O	O
home	O	O
furnishings	O	O
and	O	O
has	O	O
designed	O	O
a	O	O
watch	O	O
inspired	O	O
by	O	O
the	O	O
childhood	O	O
favourite	O	O
,	O	O
lego	B-PROD	B-PROD
.	O	O

#	id	297
scuba	O	B-PER
diving	O	I-PER
experts	O	I-PER
including	O	O
richard	B-PER	B-PER
widmark	I-PER	I-PER
operate	O	O
as	O	O
military	O	O
commandos	O	O
.	O	O

#	id	298
stallone	O	O
ended	O	O
their	O	O
relationship	O	O
via	O	O
fedex	B-CORP	B-LOC
in	O	O
1	O	O
.	O	O

#	id	299
moodie	O	O
became	O	O
the	O	O
first	O	O
professor	O	O
of	O	O
politics	O	O
and	O	O
head	O	O
of	O	O
department	O	O
at	O	O
the	O	O
newly	O	O
founded	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
york	I-GRP	I-GRP
in	O	O
1	O	O
,	O	O
where	O	O
he	O	O
remained	O	O
until	O	O
his	O	O
retirement	O	O
in	O	O
1	O	O
.	O	O

#	id	300
he	O	O
spent	O	O
his	O	O
early	O	O
years	O	O
in	O	O
the	O	O
nearby	O	O
suburb	O	O
of	O	O
williamstown	B-LOC	B-LOC
.	O	O

#	id	301
malakai	O	O
,	O	O
the	O	O
former	O	O
spelling	O	O
of	O	O
the	O	O
band	O	O
malachai	B-GRP	B-GRP

#	id	302
james	B-PER	B-PER
honeyman-scott	I-PER	I-PER
-	O	O
lead	O	O
guitar	O	O
,	O	O
keyboards	O	O
,	O	O
backing	O	O
vocals	O	O

#	id	303
he	O	O
also	O	O
has	O	O
custom	O	O
amps	O	O
with	O	O
kustom	B-CORP	B-PER
amplification	I-CORP	I-PER
featuring	O	O
his	O	O
own	O	O
design	O	O
printed	O	O
on	O	O
the	O	O
front	O	O
resembling	O	O
a	O	O
skull	O	O
engulfed	O	O
in	O	O
flames	O	O
.	O	O

#	id	304
she	O	O
is	O	O
signed	O	O
with	O	O
epic	B-CORP	B-CORP
records	I-CORP	I-CORP
.	O	O

#	id	305
widely	O	O
distributed	O	O
in	O	O
the	O	O
wet	O	O
climatic	O	O
zones	O	O
from	O	O
1	O	O
1m	O	O
,	O	O
and	O	O
known	O	O
localities	O	O
include	O	O
kandy	B-LOC	O
,	O	O
nawalapitiya	B-LOC	O
,	O	O
deniyaya	B-LOC	B-CORP
,	O	O
and	O	O
peradeniya	B-LOC	B-CORP
.	O	O

#	id	306
they	O	O
readily	O	O
attend	O	O
hemipterans	O	O
and	O	O
are	O	O
found	O	O
in	O	O
citrus	B-PROD	O
groves	O	O
,	O	O
but	O	O
their	O	O
role	O	O
in	O	O
disrupting	O	O
biological	O	O
control	O	O
has	O	O
not	O	O
been	O	O
determined	O	O
.	O	O

#	id	307
,	O	O
a	O	O
character	O	O
in	O	O
the	O	O
manga	O	O
series	O	O
kimagure	B-CW	B-CW
orange	I-CW	I-CW
road	I-CW	I-CW

#	id	308
overman	B-CW	B-PER
king	I-CW	I-PER
gainer	I-CW	I-PER
(	O	O
1	O	O
1	O	O
)	O	O
mecha	O	O
designer	O	O

#	id	309
eliminated	O	O
by	O	O
real	B-GRP	B-GRP
madrid	I-GRP	I-GRP
baloncesto	I-GRP	I-GRP
,	O	O
1	O	O
1	O	O
(	O	O
l	O	O
)	O	O
in	O	O
madrid	B-LOC	B-LOC
and	O	O
1	O	O
1	O	O
(	O	O
l	O	O
)	O	O
in	O	O
zadar	B-LOC	B-LOC

#	id	310
sify	B-CORP	O
stated	O	O
that	O	O
mathai	O	O
kuzhappakkaranalla	O	O
?	O	O
is	O	O
an	O	O
amateurish	O	B-CW
movie	O	I-CW
that	O	O
tests	O	O
your	O	O
patience	O	O
.	O	O

#	id	311
wadjda	O	O
tells	O	O
the	O	O
story	O	O
of	O	O
a	O	O
1	O	O
year	O	O
old	O	O
girl	O	O
growing	O	O
up	O	O
in	O	O
the	O	O
suburbs	O	O
of	O	O
riyadh	B-LOC	B-LOC
,	O	O
who	O	O
dreams	O	O
of	O	O
owning	O	O
and	O	O
riding	O	O
a	O	O
green	O	O
bicycle	O	O
.	O	O

#	id	312
when	O	O
he	O	O
refused	O	O
to	O	O
pay	O	O
the	O	O
fine	O	O
,	O	O
his	O	O
car	O	O
(	O	O
volkswagen	B-PROD	B-PROD
golf	I-PROD	I-PROD
)	O	O
was	O	O
confiscated	O	O
by	O	O
the	O	O
government	O	O
.	O	O

#	id	313
this	O	O
production	O	O
was	O	O
revived	O	O
two	O	O
years	O	O
later	O	O
for	O	O
performances	O	O
at	O	O
english	B-GRP	B-GRP
national	I-GRP	I-GRP
opera	I-GRP	I-GRP
.	O	O

#	id	314
conservatives	O	O
in	O	O
blue	O	O
,	O	O
labour	B-GRP	B-GRP
party	I-GRP	I-GRP
in	O	O
red	O	O
)	O	O
)	O	O

#	id	315
ripec	O	O
lies	O	O
approximately	O	O
south	O	O
of	O	O
tabor	B-LOC	B-LOC
,	O	O
north	O	O
east	O	O
of	O	O
ceske	B-LOC	B-LOC
budejovice	I-LOC	I-LOC
,	O	O
and	O	O
south	O	O
of	O	O
prague	B-LOC	B-LOC
.	O	O

#	id	316
the	O	O
book	O	O
was	O	O
adapted	O	O
into	O	O
a	O	O
cbs	B-CORP	B-CORP
television	O	O
miniseries	B-CW	O
,	O	O
i'll	B-CW	B-CW
take	I-CW	I-CW
manhattan	I-CW	I-CW
,	O	O
in	O	O
1	O	O
.	O	O

#	id	317
when	O	O
george	B-PER	B-PER
w.	I-PER	I-PER
bush	I-PER	I-PER
1	O	O
budget	O	O
proposal	O	O
threatened	O	O
to	O	O
cut	O	O
education	O	O
grants	O	O
,	O	O
she	O	O
responded	O	O
:	O	O

#	id	318
bodies	O	O
were	O	O
later	O	O
recovered	O	O
from	O	O
the	O	O
shyok	B-LOC	B-LOC
river	I-LOC	I-LOC
.	O	O

#	id	319
meea	O	O
(	O	O
)	O	O
is	O	O
a	O	O
village	B-LOC	B-LOC
in	O	O
the	O	O
municipality	B-LOC	B-LOC
of	I-LOC	I-LOC
bosnia	I-LOC	I-LOC
and	I-LOC	I-LOC
herzegovina	I-LOC	I-LOC
of	O	I-LOC
visegrad	B-LOC	I-LOC
,	O	O
bosnia	B-LOC	B-LOC
and	I-LOC	I-LOC
herzegovina	I-LOC	I-LOC
.	O	O

#	id	320
remixes	O	O
of	O	O
six	O	O
songs	O	O
from	O	O
the	O	O
album	O	O
were	O	O
later	O	O
included	O	O
on	O	O
the	O	O
1'ers	B-CW	B-GRP
compilation	O	O
album	O	O
,	O	O
released	O	O
in	O	O
1	O	O
.	O	O

#	id	321
the	O	O
hostages	O	O
from	O	O
this	O	O
group	O	O
who	O	O
were	O	O
still	O	O
alive	O	O
were	O	O
then	O	O
ordered	O	O
to	O	O
lie	O	O
down	O	O
and	O	O
shot	O	O
with	O	O
an	O	O
automatic	B-PROD	O
rifle	I-PROD	O
by	O	O
another	O	O
gunman	O	O
;	O	O
all	O	O
but	O	O
one	O	O
of	O	O
them	O	O
were	O	O
killed	O	O
.	O	O

#	id	322
she	O	O
was	O	O
heavily	O	O
damaged	O	O
by	O	O
air	O	O
attack	O	O
and	O	O
beached	O	O
in	O	O
1	O	O
near	O	O
terneuzen	B-LOC	B-LOC
.	O	O

#	id	323
almost	O	O
every	O	O
department	O	O
from	O	O
the	O	O
government	B-GRP	B-GRP
of	I-GRP	I-GRP
india	I-GRP	I-GRP
attends	O	O
it	O	O
.	O	O

#	id	324
babe	B-PER	B-PER
laufenberg	I-PER	I-PER
,	O	O
professional	O	O
football	O	O
player	O	O
,	O	O
sports	O	O
announcer	O	O

#	id	325
the	O	O
term	O	O
fastback	B-PROD	O
may	O	O
sometimes	O	O
also	O	O
be	O	O
used	O	O
by	O	O
manufacturers	O	O
to	O	O
market	O	O
liftback	O	B-CORP
cars	O	O
.	O	O

#	id	326
lindstrom	O	O
remained	O	O
on	O	O
recurring	O	O
status	O	O
with	O	O
the	O	O
show	O	O
appearing	O	O
sporadically	O	B-CW
until	O	O
1	O	O
,	O	O
while	O	O
being	O	O
a	O	O
main	O	O
cast	O	O
member	O	O
on	O	O
spin	O	O
off	O	O
port	B-CW	B-CW
charles	I-CW	I-CW
.	O	O

#	id	327
he	O	O
also	O	O
became	O	O
an	O	O
assistant	O	O
,	O	O
of	O	O
the	O	O
royal	B-CORP	B-CORP
african	I-CORP	I-CORP
company	I-CORP	I-CORP
in	O	O
1	O	O
.	O	O

#	id	328
it	O	O
closed	O	O
briefly	O	O
during	O	O
dorothy	B-PER	B-PER
mccullough	I-PER	I-PER
lee	I-PER	I-PER
mayorship	O	I-PER
,	O	O
but	O	O
reopened	O	O
in	O	O
1	O	O
.	O	O

#	id	329
gary	B-PER	B-PER
kemp	I-PER	I-PER
-	O	O
lead	O	O
guitar	O	O
,	O	O
keyboards	O	O
,	O	O
synthesizers	O	O
,	O	O
piano	O	O
,	O	O
backing	O	O
vocals	O	O
(	O	O
1	O	O
-	O	O
1	O	O
,	O	O
1	O	O
-	O	O
1	O	O
)	O	O

#	id	330
j.	B-PER	B-PER
r.	I-PER	I-PER
r.	I-PER	I-PER
tolkien	I-PER	I-PER
fantasy	O	O
novel	O	O
the	B-CW	B-CW
lord	I-CW	I-CW
of	I-CW	I-CW
the	I-CW	I-CW
rings	I-CW	I-CW
was	O	O
published	O	O
in	O	O
three	O	O
volumes	O	O
in	O	O
1	O	O
-	O	O
1	O	O
,	O	O
and	O	O
has	O	O
sold	O	O
over	O	O
1	O	O
million	O	O
copies	O	O
.	O	O

#	id	331
it	O	O
was	O	O
described	O	O
by	O	O
emile	B-PER	B-PER
louis	I-PER	I-PER
ragonot	I-PER	I-PER
in	O	O
1	O	O
.	O	O

#	id	332
the	O	O
most	O	O
important	O	O
crop	O	O
is	O	O
the	O	O
yam	B-PROD	B-PROD
.	O	O

#	id	333
sid	B-PER	B-PER
collins	I-PER	I-PER
,	O	O
who	O	O
had	O	O
served	O	O
as	O	O
a	O	O
turn	O	O
reporter	O	O
for	O	O
two	O	O
years	O	O
,	O	O
was	O	O
tentatively	O	O
named	O	O
his	O	O
replacement	O	O
.	O	O

#	id	334
she	O	O
graduated	O	O
in	O	O
korean	B-CW	O
literature	I-CW	O
from	O	O
konkuk	B-GRP	B-GRP
university	I-GRP	I-GRP
,	O	O
and	O	O
completed	O	O
a	O	O
master	O	O
's	O	O
degree	O	O
in	O	O
the	O	O
same	O	O
school	O	O
.	O	O

#	id	335
in	O	O
1	O	O
,	O	O
he	O	O
appeared	O	O
on	O	O
saturday	B-CW	B-CW
night	I-CW	I-CW
live	I-CW	I-CW
with	O	O
michael	B-PER	B-PER
palin	I-PER	I-PER
.	O	O

#	id	336
abraham	B-PER	B-PER
lincoln	I-PER	I-PER
disliked	O	O
the	O	O
ornate	O	O
railroad	O	O
car	O	O
supplied	O	O
for	O	O
his	O	O
service	O	O
as	O	O
president	O	O
:	O	O
he	O	O
rode	O	O
in	O	O
it	O	O
only	O	O
in	O	O
his	O	O
coffin	O	O
.	O	O

#	id	337
portrayed	O	O
by	O	O
song	B-PER	O
kang-ho	I-PER	B-PER
in	O	O
the	O	O
1	O	O
film	O	O
the	B-CW	B-CW
king's	I-CW	I-CW
letters	I-CW	I-CW

#	id	338
the	O	O
cortland	B-PROD	B-PROD
apple	O	I-PROD
is	O	O
named	O	O
for	O	O
the	O	O
county	O	O
.	O	O

#	id	339
lane	O	O
is	O	O
chairman	O	O
of	O	O
henry	B-GRP	B-PER
l.	I-GRP	I-PER
stimson	I-GRP	I-PER
center	I-GRP	O
.	O	O

#	id	340
where	B-CW	B-CW
you	I-CW	I-CW
are	I-CW	I-CW
-	O	O
jessica	B-PER	B-PER
simpson	I-PER	I-PER
and	O	O
nick	B-PER	B-PER
lachey	I-PER	I-PER
,	O	O
1	O	O

#	id	341
rogues	O	O
river	O	O
:	O	O
a	O	O
section	O	O
of	O	O
the	O	O
hooghly	B-LOC	B-LOC
river	I-LOC	I-LOC

#	id	342
:	O	O
cenk	B-PER	B-PER
akyol	I-PER	I-PER
(	O	O
draft	O	O
rights	O	O
from	O	O
atlanta	O	O
)	O	O

#	id	343
bakkies	O	B-PROD
(	O	O
pickup	B-PROD	O
truck	I-PROD	O
)	O	O
will	O	O
be	O	O
taxed	O	O
because	O	O
they	O	O
are	O	O
often	O	O
used	O	O
as	O	O
passenger	O	O
vehicles	O	O
:	O	O
this	O	O
has	O	O
caused	O	O
an	O	O
uproar	O	O
for	O	O
fear	O	O
of	O	O
affecting	O	O
industry	O	O
.	O	O

#	id	344
one	O	O
of	O	O
three	O	O
surface	O	O
lakes	O	O
on	O	O
signy	B-LOC	B-LOC
island	I-LOC	I-LOC
.	O	O

#	id	345
they	O	O
have	O	O
signed	O	O
with	O	O
croatia	B-LOC	B-LOC
label	O	O
croatia	B-CORP	B-CORP
records	I-CORP	I-CORP
.	O	O

#	id	346
according	O	O
to	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
,	O	O
the	O	O
village	O	O
has	O	O
a	O	O
total	O	O
area	O	O
of	O	O
,	O	O
all	O	O
land	O	O
.	O	O

#	id	347
he	O	O
was	O	O
signed	O	O
by	O	O
the	O	O
tampa	B-GRP	B-GRP
bay	I-GRP	I-GRP
buccaneers	I-GRP	I-GRP
in	O	O
1	O	O
but	O	O
did	O	O
not	O	O
make	O	O
the	O	O
roster	O	O
.	O	O

#	id	348
it	O	O
shows	O	O
gregory	B-PER	B-PER
i	I-PER	I-PER
holding	O	O
a	O	O
sheet	O	O
of	O	O
plainsong	B-CW	O
.	O	O

#	id	349
in	O	O
1	O	O
starred	O	O
in	O	O
telenovela	O	O
el	B-CW	B-CW
alma	I-CW	I-CW
no	I-CW	I-CW
tiene	I-CW	I-CW
color	I-CW	I-CW
.	O	O

#	id	350
midway	O	O
is	O	O
west	O	O
northwest	O	O
of	O	O
church	B-LOC	B-LOC
hill	I-LOC	I-LOC
.	O	O

#	id	351
1	O	O
.	O	O

#	id	352
menno	B-PER	B-PER
oosting	I-PER	I-PER
/	O	O
libor	B-PER	B-PER
pimek	I-PER	I-PER
(	O	O
champions	O	O
)	O	O

#	id	353
july	O	O
1	O	O
-	O	O
mos	B-CORP	B-CORP
burger	I-CORP	I-CORP
was	O	O
founded	O	O
.	O	O

#	id	354
the	O	O
stadium	O	O
has	O	O
a	O	O
synthetic	O	O
fieldturf	B-PROD	B-PROD
surface	O	O
,	O	O
installed	O	O
in	O	O
1	O	O
and	O	O
renewed	O	O
in	O	O
1	O	O
,	O	O
and	O	O
a	O	O
daktronics	B-CORP	O
scoreboard	O	O
,	O	O
installed	O	O
in	O	O
1	O	O
.	O	O

#	id	355
according	O	O
to	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
,	O	O
the	O	O
city	O	O
has	O	O
a	O	O
total	O	O
area	O	O
of	O	O
,	O	O
all	O	O
of	O	O
it	O	O
land	O	O
.	O	O

#	id	356
a	O	O
report	O	O
from	O	O
state	O	B-GRP
run	O	I-GRP
al	B-CORP	I-GRP
iraqiya	I-CORP	I-GRP
stated	O	O
that	O	O
local	O	O
officials	O	O
said	O	O
that	O	O
two	O	O
mortar	O	O
rounds	O	O
were	O	O
fired	O	O
at	O	O
the	O	O
two	O	O
minarets	O	O
.	O	O

#	id	357
numerous	O	O
attempts	O	O
were	O	O
made	O	O
to	O	O
revive	O	O
it	O	O
during	O	O
the	O	O
1s	O	O
and	O	O
1s	O	O
,	O	O
most	O	O
notably	O	O
as	O	O
a	O	O
major	B-CORP	B-CORP
league	I-CORP	I-CORP
soccer	I-CORP	I-CORP
(	O	O
mls	O	O
)	O	O
club	O	O
.	O	O

#	id	358
among	O	O
the	O	O
designers	O	O
of	O	O
the	O	O
initial	O	O
modern	O	O
buildings	O	O
of	O	O
the	O	O
airport	O	O
was	O	O
the	O	O
famous	O	O
architect	O	O
william	B-PER	B-PER
pereira	I-PER	I-PER
.	O	O

#	id	359
it	O	O
was	O	O
later	O	O
published	O	O
by	O	O
the	O	O
local	O	O
gazprom	B-CORP	B-CORP
department	O	O
.	O	O

#	id	360
the	O	O
train	O	O
services	O	O
are	O	O
operated	O	O
by	O	O
westfalenbahn	B-CORP	B-CORP
.	O	O

#	id	361
bela	B-LOC	B-LOC
zilina	I-LOC	I-LOC
district	I-LOC	I-LOC
,	O	O
a	O	O
village	O	O
and	O	O
municipality	O	B-LOC

#	id	362
the	O	O
historical	O	O
genus	O	O
of	O	O
cruciferous	B-PROD	B-PROD
vegetable	I-PROD	I-PROD
,	O	O
meaning	O	O
cross	O	O
bearing	O	O
in	O	O
reference	O	O
to	O	O
the	O	O
four	O	O
petaled	O	O
flowers	O	O
,	O	O
may	O	O
be	O	O
the	O	O
only	O	O
unifying	O	O
feature	O	O
beyond	O	O
taste	O	O
.	O	O

#	id	363
there	O	O
are	O	O
also	O	O
warehouses	O	O
,	O	O
car	O	O
dealerships	O	O
,	O	O
and	O	O
a	O	O
civic	B-GRP	O
amenity	I-GRP	O
site	I-GRP	O
.	O	O

#	id	364
in	O	O
1	O	O
the	O	O
settlement	O	O
was	O	O
annexed	O	O
by	O	O
the	O	O
kingdom	B-LOC	B-LOC
of	I-LOC	I-LOC
prussia	I-LOC	I-LOC
.	O	O

#	id	365
the	O	O
station	O	O
is	O	O
currently	O	O
owned	O	O
by	O	O
cumulus	B-CORP	B-CORP
media	I-CORP	I-CORP
.	O	O

#	id	366
in	O	O
some	O	O
students	O	O
this	O	O
manifests	O	O
as	O	O
an	O	O
outright	O	O
fear	O	O
of	O	O
library	B-GRP	O
and	O	O
the	O	O
librarians	O	O
who	O	O
work	O	O
there	O	O
.	O	O

#	id	367
more	O	O
recent	O	O
units	O	O
can	O	O
store	O	O
fresh	O	O
milk	O	O
in	O	O
a	O	O
separate	O	O
internal	O	O
container	O	O
,	O	O
instead	O	O
of	O	O
relying	O	O
on	O	O
milk	B-PROD	O
powder	I-PROD	O
.	O	O

#	id	368
josephine	O	O
's	O	O
daughter	O	O
,	O	O
hortense	B-PER	B-PER
de	I-PER	I-PER
beauharnais	I-PER	I-PER
would	O	O
call	O	O
it	O	O
a	O	O
delicious	O	O
spot	O	O
.	O	O

#	id	369
he	O	O
was	O	O
a	O	O
first	O	O
lieutenant	O	O
in	O	O
the	O	O
california	B-GRP	B-GRP
national	I-GRP	I-GRP
guard	I-GRP	I-GRP
during	O	O
1	O	O
-	O	O
1	O	O
.	O	O

#	id	370
in	O	O
addition	O	O
to	O	O
its	O	O
main	O	O
activities	O	O
,	O	O
the	O	O
great	O	B-LOC
hall	O	I-LOC
serves	O	O
as	O	O
a	O	O
covered	O	O
market	O	O
for	O	O
food	O	O
and	O	O
flea	B-CORP	O
market	I-CORP	O
.	O	O

#	id	371
kilgallon	O	O
began	O	O
his	O	O
career	O	O
at	O	O
leeds	B-GRP	B-GRP
united	I-GRP	I-GRP
f.c.	I-GRP	I-GRP
,	O	O
where	O	O
he	O	O
came	O	O
through	O	O
the	O	O
youth	O	O
set	O	O
up	O	O
before	O	O
becoming	O	O
a	O	O
fixture	O	O
in	O	O
their	O	O
first	O	O
team	O	O
.	O	O

#	id	372
1	O	O
cucciolo	B-CW	B-CW
,	O	O
directed	O	O
by	O	O
neri	B-PER	B-PER
parenti	I-PER	I-PER

#	id	373
he	O	O
is	O	O
a	O	O
member	O	O
of	O	O
the	O	O
republican	B-GRP	B-GRP
party	I-GRP	I-GRP
.	O	O

#	id	374
alain	B-PER	B-PER
prost	I-PER	I-PER
was	O	O
predictably	O	O
second	O	O
on	O	O
the	O	O
grid	O	O
,	O	O
though	O	O
he	O	O
was	O	O
some	O	O
1	O	O
/	O	O
1ths	O	O
slower	O	O
than	O	O
his	O	O
teammate	O	O
.	O	O

#	id	375
it	O	O
was	O	O
around	O	O
this	O	O
time	O	O
that	O	O
he	O	O
became	O	O
affiliated	O	O
with	O	O
the	O	O
rikken	B-GRP	B-GRP
seiyukai	I-GRP	I-GRP
political	O	I-GRP
party	O	I-GRP
,	O	O
although	O	O
he	O	O
was	O	O
also	O	O
very	O	O
close	O	O
to	O	O
fumimaro	B-PER	B-PER
konoe	I-PER	I-PER
due	O	O
to	O	O
his	O	O
family	O	O
ties	O	O
.	O	O

#	id	376
seo	O	O
later	O	O
became	O	O
close	O	O
with	O	O
park	B-PER	B-LOC
yeong-hyo	I-PER	I-LOC
,	O	O
park	B-PER	O
chan-ju	I-PER	O
's	O	O
grandfather	O	O
(	O	O
the	O	O
wife	O	O
of	O	O
yi	B-PER	O
u	I-PER	O
)	O	O
.	O	O

#	id	377
they	O	O
display	O	O
aggression	O	O
towards	O	O
shark	B-PROD	B-PROD
and	O	O
smaller	O	O
dolphin	O	O
species	O	O
.	O	O

#	id	378
that	O	O
year	O	O
,	O	O
recording	O	O
label	O	O
sony	B-CORP	B-CORP
music	I-CORP	I-CORP
decided	O	O
to	O	O
drop	O	O
the	O	O
band	O	O
.	O	O

#	id	379
this	O	O
is	O	O
a	O	O
list	O	O
of	O	O
the	O	O
first	O	O
minority	O	O
male	O	O
lawyer	O	O
(	O	O
s	O	O
)	O	O
and	O	O
judge	O	O
(	O	O
s	O	O
)	O	O
in	O	O
missouri	B-LOC	B-LOC
.	O	O

#	id	380
according	O	O
to	O	O
variety	B-CORP	B-CORP
,	O	O
their	O	O
screening	O	O
of	O	O
the	O	O
film	O	O
had	O	O
certain	O	O
scenes	O	O
tinted	O	O
an	O	O
eerie	O	O
green	O	O
.	O	O

#	id	381
the	O	O
village	O	O
of	O	O
balmaha	B-LOC	B-LOC
on	O	O
the	O	O
eastern	O	O
shore	O	O
of	O	O
loch	B-LOC	B-LOC
lomond	I-LOC	I-LOC
is	O	O
the	O	O
next	O	O
settlement	O	O
reached	O	O
.	O	O

#	id	382
iftikhar	B-PER	B-PER
muhammad	I-PER	I-PER
chaudhry	I-PER	I-PER
is	O	O
the	O	O
only	O	O
justice	O	O
to	O	O
have	O	O
served	O	O
non	O	O
consecutive	O	O
terms	O	O
,	O	O
for	O	O
a	O	O
total	O	O
of	O	O
three	O	O
terms	O	O
with	O	O
total	O	O
of	O	O
1,1	O	O
days	O	O
.	O	O

#	id	383
five	B-LOC	O
oak	I-LOC	O
green	I-LOC	O
kent	I-LOC	B-LOC
tx	O	I-LOC
county	O	I-LOC

#	id	384
positively	B-CW	B-CW
1th	I-CW	I-CW
street	I-CW	I-CW
(	O	O
live	O	O
)	O	O
(	O	O
bob	O	O
dylan	O	O
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	385
the	O	O
turbine	O	O
was	O	O
designed	O	O
to	O	O
produce	O	O
,	O	O
using	O	O
steam	O	O
provided	O	O
by	O	O
1	O	O
combustion	B-CORP	O
engineering	I-CORP	O
boiler	B-PROD	B-PROD
,	O	O
to	O	O
reach	O	O
the	O	O
designed	O	O
speed	O	O
of	O	O
.	O	O

#	id	386
frode	B-PER	B-PER
berge	I-PER	I-PER
(	O	O
born	O	O
1	O	O
)	O	O
,	O	O
term	O	O
/	O	O
s	O	O
:	O	O
1	O	O
-	O	O
1	O	O
and	O	O
1	O	O
-	O	O
1	O	O

#	id	387
the	O	O
track	O	O
was	O	O
also	O	O
part	O	O
of	O	O
the	O	O
soundtrack	O	O
of	O	O
the	O	O
1	O	O
video	O	O
game	O	O
need	B-CW	B-CW
for	I-CW	I-CW
speed	I-CW	I-CW
underground	I-CW	I-CW
,	O	O
used	O	O
prominently	O	O
in	O	O
its	O	O
demo	O	O
.	O	O

#	id	388
artist	O	O
:	O	O
francois	B-PER	B-PER
bouchot	I-PER	I-PER
,	O	O
signed	O	O
1	O	O
.	O	O

#	id	389
he	O	O
was	O	O
also	O	O
the	O	O
commissioner	O	O
of	O	O
the	O	O
manitoba	B-GRP	B-GRP
junior	I-GRP	I-GRP
hockey	I-GRP	I-GRP
league	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
.	O	O

#	id	390
giuseppe	O	B-PER
verdi	O	I-PER
:	O	O
aida	B-CW	B-CW
(	O	O
1	O	O
,	O	O
1	O	O
)	O	O

#	id	391
he	O	O
was	O	O
released	O	O
when	O	O
his	O	O
contract	O	O
expired	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
1	O	O
-	O	O
1	O	O
season	O	O
,	O	O
and	O	O
joined	O	O
milton	B-GRP	B-GRP
keynes	I-GRP	I-GRP
dons	I-GRP	I-GRP
f.c.	I-GRP	I-GRP
.	O	O

#	id	392
the	O	O
first	O	O
applications	O	O
of	O	O
metal	O	O
hydrides	O	O
were	O	O
made	O	O
by	O	O
national	B-GRP	B-GRP
aeronautics	I-GRP	I-GRP
and	I-GRP	I-GRP
space	I-GRP	I-GRP
administration	I-GRP	I-GRP
to	O	O
demonstrate	O	O
long	O	O
term	O	O
hydrogen	O	O
storage	O	O
for	O	O
use	O	O
in	O	O
space	O	O
propulsion	O	O
.	O	O

#	id	393
lover	B-CW	B-CW
come	I-CW	I-CW
back	I-CW	I-CW
to	I-CW	I-CW
me	I-CW	I-CW
(	O	O
sigmund	B-PER	B-PER
romberg	I-PER	I-PER
,	O	O
oscar	B-PER	B-PER
hammerstein	I-PER	I-PER
ii	I-PER	I-PER
)	O	O
1	O	O
:	O	O
1	O	O

#	id	394
the	O	O
following	O	O
are	O	O
programs	O	O
that	O	O
ended	O	O
on	O	O
people's	B-CORP	B-CORP
television	I-CORP	I-CORP
network	I-CORP	I-CORP
:	O	O

#	id	395
directors	O	O
david	B-PER	B-PER
hayter	I-PER	I-PER
,	O	O
darren	B-PER	B-PER
aronofsky	I-PER	I-PER
and	O	O
paul	B-PER	B-PER
greengrass	I-PER	I-PER
were	O	O
attached	O	O
to	O	O
the	O	O
project	O	O
before	O	O
it	O	O
was	O	O
cancelled	O	O
over	O	O
budget	O	O
disputes	O	O
.	O	O

#	id	396
there	O	O
have	O	O
been	O	O
found	O	O
bronze	O	O
or	O	O
iron	O	O
arrowheads	O	B-PROD
,	O	O
also	O	O
iron	O	O
sickle	B-PROD	O
or	O	O
carpet	O	O
knives	O	O
among	O	O
other	O	O
artifacts	O	O
.	O	O

#	id	397
bell	O	O
also	O	O
attended	O	O
roosevelt	B-GRP	B-GRP
university	I-GRP	I-GRP
in	O	O
chicago	B-LOC	B-LOC
,	O	O
where	O	O
he	O	O
took	O	O
art	O	O
classes	O	O
and	O	O
studied	O	O
with	O	O
don	B-PER	B-PER
baum	I-PER	I-PER
.	O	O

#	id	398
the	O	O
overthrow	O	O
of	O	O
eric	B-PER	B-PER
gairy	I-PER	I-PER
that	O	O
brought	O	O
the	O	O
new	B-GRP	O
jewel	I-GRP	O
movement	I-GRP	O
to	O	O
power	O	O
in	O	O
grenada	B-LOC	B-LOC
from	O	O
1	O	O
until	O	O
1	O	O
,	O	O
when	O	O
they	O	O
were	O	O
deposed	O	O
by	O	O
a	O	O
united	B-LOC	B-LOC
states	I-LOC	I-LOC
of	I-LOC	I-LOC
america	I-LOC	I-LOC
led	O	O
invasion	O	O
.	O	O

#	id	399
gilbert	O	O
's	O	O
play	O	O
first	O	O
appeared	O	O
in	O	O
fun	B-CW	B-CW
in	O	O
1	O	O
after	O	O
having	O	O
